primarypropertytype,councildistrictcode,numberofbuildings,numberoffloors,propertygfatotal,propertygfaparking,listofallpropertyusetypes,largestpropertyusetype,energystarscore,siteeuiwn_kbtu_sf,sourceeuiwn_kbtu_sf,siteenergyuse_kbtu,siteenergyusewn_kbtu,steam,naturalgas,totalghgemissions,age,source_site,source_wn,site_wn
Mid-Rise Multifamily,7,1,6,51976,0,Multifamily Housing,Multifamily Housing,34,89.0,162.8999939,4189569.25,4480534.5,No,Yes,145.31,114,1.8303370101123595,1.038903001781892,1.069711577675725
K-12 School,4,1,2,55653,0,K-12 School,K-12 School,98,28.79999924,30.5,1377627.0,1597907.25,No,Yes,72.88,95,1.059027805724345,1.1596958510026179,1.1612903275234132
Hotel,4,1,16,106860,0,Hotel,Hotel,49,118.0999985,190.6999969,11935719.0,12616417.0,No,Yes,469.57,92,1.614733271143945,1.020331744911844,1.057296345368117
Small- and Mid-Sized Office,5,1,5,50759,0,"Office, Restaurant",Office,62,65.40000153,174.1000061,3147042.0,3321734.0,No,Yes,49.09,51,2.6620795416975276,1.0217136873970276,1.0548387343548387
Worship Facility,4,1,2,56772,0,Worship Facility,Worship Facility,46,48.70000076,87.80000305,2439484.75,2762805.5,No,Yes,84.57,71,1.8028747778196133,1.0839506549382716,1.1325581572093024
Worship Facility,4,1,3,103000,0,Worship Facility,Worship Facility,42,52.29999924,102.4000015,4854429.5,5391782.0,No,Yes,149.93,71,1.9579350475722876,1.0567595447178317,1.110403416962149
Other,7,1,7,128766,0,"Office, Other, Other - Entertainment/Public Assembly",Other - Entertainment/Public Assembly,,47.0,142.3999939,6057410.0,6057410.0,No,Yes,57.21,109,3.0297871042553193,1.0,1.0
Residence Hall,7,1,9,107572,0,"Office, Residence Hall/Dormitory, Retail Store",Residence Hall/Dormitory,76,57.79999924,117.0999985,5572503.0,5879083.0,Yes,No,254.87,110,2.025951557780678,1.0317180484581499,1.054744526306676
Other,7,1,15,230880,0,Other,Other,,303.7999878,954.0,62197176.0,61674856.0,No,No,433.6,68,3.1402239575731805,0.9915809418922928,0.9915143402357619
Low-Rise Multifamily,1,1,4,56617,0,Multifamily Housing,Multifamily Housing,15,38.59999847,88.40000153,1986611.375,2185550.5,No,Yes,50.52,106,2.2901555708274097,1.094059383578204,1.0997151040616555
Mid-Rise Multifamily,5,1,6,56745,0,Multifamily Housing,Multifamily Housing,54,59.0,138.5,2473962.5,2574628.5,No,Yes,59.63,14,2.347457627118644,1.0343540426404754,1.0424028550331512
Low-Rise Multifamily,2,1,4,67920,0,"Medical Office, Multifamily Housing, Office, Retail Store",Multifamily Housing,,65.19999695,199.1999969,2772124.75,2864132.5,No,Yes,23.8,20,3.0552148193006934,1.0299896751961584,1.0332804838497487
Other,7,1,1,76086,0,Other,Other,,46.0,90.30000305,3267564.0,3576720.0,No,Yes,101.41,50,1.9630435445652175,1.0487805418656704,1.0952380952380953
Medical Office,7,1,5,190000,39000,"Medical Office, Office",Medical Office,1,183.5,443.0,28731502.0,28731502.0,No,Yes,661.04,96,2.4141689373297,1.0,1.0
Hotel,7,1,4,122309,0,Hotel,Hotel,8,213.6000061,330.2999878,25453690.0,26122018.0,No,Yes,1060.13,62,1.5463482133299433,1.011328786377509,1.0264296003785653
Other,7,4,3,215476,0,Other,Other,,113.3000031,251.8000031,24017770.0,24606366.0,No,Yes,639.39,28,2.2224183248941145,1.0116513028166851,1.0244123384866048
Hotel,7,1,8,254273,38800,Hotel,Hotel,29,96.90000153,205.0,26659244.0,26831896.0,No,Yes,780.84,20,2.1155830419314547,1.0004880727329295,1.0072765551163565
Other,7,1,2,69400,0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,,219.5,547.7000122,14833476.0,15230290.0,No,Yes,301.76,43,2.495216456492027,1.0110762412126082,1.0271408665612385
Mixed Use Property,7,1,1,62900,0,"Other, Restaurant, Retail Store",Restaurant,,165.6999969,294.6000061,10394330.0,10883874.0,No,Yes,377.27,123,1.7779119590315453,1.027554913023474,1.0467466434307353
Small- and Mid-Sized Office,7,1,4,56500,0,"Office, Retail Store",Office,98,37.5,88.09999847,1380293.625,1500938.5,Yes,No,44.22,109,2.3493332925333332,1.0426035321893492,1.0869565217391304
Warehouse,2,1,4,203504,0,"Non-Refrigerated Warehouse, Other - Services",Non-Refrigerated Warehouse,72,19.39999962,60.90000153,3785282.5,3944732.0,No,No,26.39,15,3.1391753980869406,1.0428082180565654,1.0430107109492435
Large Office,7,0,3,100734,26731,Office,Office,20,98.19999695,308.3999939,9788717.0,9892566.0,No,No,68.24,55,3.1405295669920084,1.0108160856572335,1.0102880661664466
Small- and Mid-Sized Office,7,1,4,77662,18504,"Office, Parking",Office,57,83.19999695,230.5,5007401.0,5168686.5,No,Yes,68.19,42,2.770432793868029,1.0069899787795495,1.0322580462699107
Large Office,7,1,12,234000,21790,"Financial Office, Laboratory, Office, Parking",Office,39,90.09999847,277.3999939,18661606.0,18811322.0,No,Yes,149.27,45,3.0788013164324752,1.0028922190251537,1.007829943266445
Large Office,7,1,25,369996,0,"Office, Parking",Office,74,64.5,202.5,24755086.0,24755086.0,No,No,172.58,34,3.13953488372093,1.0,1.0
Retail Store,7,1,10,693450,0,"Office, Retail Store",Retail Store,93,57.70000076,173.6000061,40062888.0,40037736.0,Yes,Yes,398.19,98,3.0086655773555315,0.9994243477156907,0.9982699224686011
Large Office,7,1,33,791396,0,"Lifestyle Center, Office, Other, Parking, Restaurant",Office,89,62.40000153,195.8999939,40847752.0,42227404.0,No,Yes,313.3,47,3.1394229021904323,1.0337730548812665,1.0348259090624825
Large Office,7,1,23,747747,205076,"Office, Parking, Restaurant",Office,90,57.40000153,168.6000061,30985420.0,31693704.0,No,Yes,359.11,23,2.937282257943522,1.0243013356729154,1.021352326579577
Small- and Mid-Sized Office,7,1,10,63409,7757,"Office, Retail Store",Office,90,74.40000153,140.6000061,3444270.0,3826622.5,Yes,No,170.51,97,1.8897849893632928,1.0675778998442786,1.1121076207544893
Large Office,7,1,17,204790,30000,"Office, Other - Recreation, Parking, Retail Store",Office,91,46.5,130.1000061,7739699.0,8081443.0,No,Yes,100.26,93,2.797849593548387,1.0179968931471803,1.0449438202247192
Small- and Mid-Sized Office,7,1,5,73399,0,"Office, Retail Store",Office,61,64.90000153,203.6999969,3757006.0,3992167.75,No,No,26.19,107,3.1386747626783915,1.0625978100889577,1.0621931776621203
Large Office,7,1,20,265851,32334,"Office, Parking",Office,90,69.5,151.8000031,14633233.0,15742790.0,Yes,No,563.25,54,2.18417270647482,1.034764869173627,1.075851418669546
Large Office,7,1,25,758043,228668,"Office, Parking",Office,95,46.40000153,142.3999939,27018020.0,27018020.0,No,Yes,229.25,14,3.068965284579378,1.0,1.0
Large Office,7,1,12,206000,0,"Office, Parking",Office,91,56.40000153,142.5,8580279.0,9075988.0,Yes,No,222.19,55,2.5265956761402237,1.021505376344086,1.0581613946379487
Large Office,7,1,36,824887,154972,"Office, Parking",Office,97,52.90000153,166.1999969,39523852.0,39360016.0,No,No,275.54,14,3.1417767881489893,0.9958058896010541,0.9943609168098816
Large Office,7,1,16,480840,141600,"Fitness Center/Health Club/Gym, Office, Other, Parking, Restaurant",Office,94,54.40000153,170.1000061,17867002.0,18468776.0,No,Yes,130.73,33,3.1268382594841446,1.0334143365502584,1.0322580786619326
Small- and Mid-Sized Office,7,1,7,89550,0,"Office, Retail Store, Social/Meeting Hall",Office,85,50.59999847,148.8000031,3903259.75,4135330.5,Yes,No,51.67,123,2.940711612634165,1.0508474342502165,1.0607965967252535
Small- and Mid-Sized Office,7,1,6,89355,0,"Office, Retail Store",Office,66,46.90000153,145.5,4178233.5,4188308.75,No,Yes,31.97,123,3.1023453145716777,1.000687799891304,1.0021368011030762
Large Office,7,1,15,388934,0,Office,Office,89,48.79999924,145.3000031,18576900.0,18982748.0,Yes,No,213.23,101,2.977459126288298,1.0090277993055556,1.0209205024246775
Large Office,7,1,22,384302,0,"Convenience Store without Gas Station, Food Service, Office",Office,98,29.60000038,93.0,10062436.0,10471812.0,No,No,70.15,94,3.1418918515567937,1.0414333350910228,1.0422535484526885
Large Office,7,1,47,1323055,0,"Office, Parking, Restaurant",Office,94,42.59999847,133.5,44683660.0,44683660.0,No,Yes,318.97,40,3.1338029294534855,1.0,1.0
Large Office,7,1,41,589921,129432,"Office, Parking, Pre-school/Daycare",Office,84,51.20000076,160.6999969,24603420.0,24603420.0,No,No,171.52,37,3.1386717678634657,1.0,1.0
Small- and Mid-Sized Office,7,1,6,91091,1392,"Office, Parking",Office,,21.39999962,55.0,1835804.875,1916413.75,Yes,No,46.56,73,2.5700935035811,1.020408134300103,1.043902420487805
Large Office,7,1,8,157941,62993,"Office, Parking",Office,81,44.09999847,138.5,3743228.5,3743228.5,No,No,26.1,55,3.1405896781202314,1.0,1.0
Large Office,7,1,29,635303,197231,"Office, Parking",Office,95,35.90000153,111.9000015,18221224.0,18754466.0,Yes,No,139.72,32,3.116991552395625,1.0284926315411107,1.0286532938727926
Large Office,7,1,34,776762,162604,"Office, Parking",Office,81,53.79999924,168.3999939,32552428.0,32577050.0,No,Yes,231.32,43,3.130111454997857,1.0005941223895318,1.0018621690611684
Large Office,7,1,14,186768,23775,"Data Center, Office, Parking",Office,95,53.90000153,143.1000061,9641043.0,9843217.0,Yes,No,218.53,51,2.654916549869716,1.0021008612989308,1.0227704127646011
Large Office,7,1,49,1123435,368980,"Financial Office, Food Sales, Office, Other, Parking",Office,89,55.5,154.6999969,45163308.0,47518124.0,No,Yes,627.87,54,2.7873873315315314,1.0382550127516779,1.0531309146038046
Large Office,7,1,37,1052469,164420,"Convenience Store without Gas Station, Data Center, Financial Office, Fitness Center/Health Club/Gym, Office, Other, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc), Restaurant",Office,93,47.20000076,148.3000031,41213584.0,42071712.0,No,No,287.32,21,3.141949167629632,1.0206469369304507,1.0194384780728563
Large Office,7,1,42,617684,171500,"Financial Office, Office, Parking, Retail Store",Office,28,119.4000015,372.0,69519808.0,71568952.0,Yes,No,546.65,50,3.115577850306811,1.029900297439691,1.0301984465461806
Large Office,7,1,8,201480,0,"Non-Refrigerated Warehouse, Office, Retail Store",Office,91,47.20000076,129.3999939,8921778.0,9510490.0,Yes,No,175.95,116,2.7415252503483223,1.0477732299595142,1.0654627893849147
Large Office,3,1,63,1354987,159600,"Office, Parking",Office,89,50.40000153,158.1000061,61576184.0,61576184.0,No,No,429.27,33,3.1369047877090415,1.0,1.0
Large Office,3,1,14,310490,0,"Data Center, Office, Other",Office,,73.59999847,189.5,21169502.0,21960822.0,No,Yes,380.37,22,2.574728314393129,1.0106666666666666,1.0366196967605634
Large Office,7,1,8,199530,30660,"Office, Other, Parking, Restaurant",Office,69,77.40000153,181.0,13214416.0,13972700.0,No,Yes,298.61,20,2.3385012457634766,1.0162829522777876,1.0573771141393469
Large Office,7,1,13,372242,52703,"Office, Parking",Office,98,43.40000153,116.9000015,13843866.0,13862720.0,No,Yes,216.24,17,2.6935483267020985,0.9815281525801195,1.0023095217495435
Large Office,7,1,7,114395,8296,Office,Office,99,30.79999924,67.80000305,2746560.75,2970604.25,No,Yes,70.17,114,2.2012988546424395,1.036697270089498,1.0845070300039672
Retail Store,4,1,2,89200,0,Retail Store,Retail Store,83,75.19999695,206.8000031,6461937.0,6707359.5,No,Yes,89.47,45,2.7500001527593145,1.0092728611838186,1.0386739690722213
Large Office,4,1,23,474546,0,Office,Office,77,63.20000076,198.5,28450436.0,29997380.0,No,No,198.34,52,3.140822747040739,1.0541688620928122,1.053333346
Other,4,1,5,36000,0,Data Center,Data Center,96,834.4000244,2620.0,30038490.0,30038490.0,No,No,209.41,54,3.139980732723478,1.0,1.0
Small- and Mid-Sized Office,4,0,5,99005,0,Office,Office,70,63.0,140.6999969,4728488.5,5008123.5,No,Yes,119.03,62,2.233333284126984,1.0225290019082347,1.0606060332874203
Large Office,4,1,6,135051,44248,"Office, Parking",Office,88,46.09999847,144.8999939,4426136.0,4426136.0,No,No,30.86,21,3.1431670001962146,1.0,1.0
Large Office,4,1,5,220649,82720,"Office, Parking",Office,93,48.29999924,151.8000031,7046345.5,7046345.5,No,No,49.12,21,3.1428572564921637,1.0,1.0
Self-Storage Facility,7,1,5,93660,0,Self-Storage Facility,Self-Storage Facility,,10.0,31.5,873221.875,940359.1875,No,No,6.09,59,3.15,1.0750853521182548,1.0752687951208235
Large Office,7,1,18,413715,64660,"Office, Parking",Office,79,69.59999847,218.3999939,24224888.0,24224888.0,No,No,168.88,43,3.1379310158194604,1.0,1.0
Mixed Use Property,7,1,11,381381,195621,"Fitness Center/Health Club/Gym, Office, Parking",Parking,94,49.20000076,153.5,9765777.0,9944328.0,No,Yes,72.42,23,3.1199186509931263,1.0172299947322927,1.016528909188239
Large Office,7,1,24,543876,116721,"Office, Parking",Office,79,61.70000076,193.6000061,25307744.0,26144226.0,No,No,176.43,44,3.137763431366285,1.0330843778111778,1.0335008370944616
Mixed Use Property,7,1,4,109347,38700,"Laboratory, Office, Parking",Laboratory,,118.5999985,346.0,8218155.5,8381544.5,No,Yes,91.13,43,2.917369345497926,1.0069848482461945,1.0197764001607323
Large Office,7,1,6,396626,124216,"Office, Parking",Office,64,73.59999847,231.1999969,20361158.0,20179120.0,No,No,141.95,41,3.1413043710080935,0.9909986876463955,0.9905786736034327
Large Office,7,1,6,287471,83591,"Office, Other, Other - Restaurant/Bar, Parking",Office,74,74.90000153,235.1000061,14913424.0,14913424.0,No,No,103.97,21,3.138851819727059,1.0,1.0
Large Office,7,1,3,192630,48512,"Office, Parking",Office,94,38.09999847,117.0,5357833.0,5569686.0,No,Yes,46.03,76,3.070866265050535,1.0409252530125632,1.0381470757767908
Large Office,7,1,8,253103,61986,"Laboratory, Office, Other, Parking",Office,3,161.1999969,506.1000061,29949248.0,29949248.0,No,No,208.79,39,3.139578261989408,1.0,1.0
Supermarket / Grocery Store,6,1,1,60880,0,Supermarket/Grocery Store,Supermarket/Grocery Store,54,239.0,523.5999756,14293972.0,14736775.0,No,Yes,384.27,67,2.1907948769874475,1.0092520969793284,1.0310612459176451
Small- and Mid-Sized Office,7,1,5,50176,0,"Office, Other, Restaurant",Office,77,46.59999847,143.1999969,2933288.75,2933288.75,No,Yes,24.91,123,3.072961407760321,1.0,1.0
Large Office,7,1,42,304346,0,"Office, Other - Restaurant/Bar, Retail Store, Single Family Home",Office,72,94.5,189.1000061,23262244.0,24880988.0,Yes,Yes,741.3,111,2.0010582656084654,1.035596931998131,1.0690045063848768
Warehouse,2,1,1,128800,0,"Non-Refrigerated Warehouse, Other",Non-Refrigerated Warehouse,97,16.29999924,23.29999924,1809101.5,2098949.75,No,Yes,78.92,46,1.4294478727840727,1.1201923120839499,1.1642856599999998
Large Office,7,1,8,321945,0,"Office, Performing Arts, Retail Store",Office,76,62.29999924,160.1999969,13656587.0,14072349.0,Yes,No,355.05,96,2.571428553038294,1.0139240310126583,1.0314569149316377
Large Office,7,1,22,336330,0,"Office, Other - Restaurant/Bar, Parking",Office,77,74.80000305,186.1999969,18967014.0,19730534.0,Yes,Yes,530.66,59,2.489304669887978,1.0191570884476573,1.040333817222382
Large Office,7,1,21,298426,0,"Office, Other - Education, Parking",Office,79,95.69999695,206.8999939,27076922.0,28559888.0,Yes,No,1084.79,63,2.161964477471177,1.02375055742267,1.0551267934744952
Large Office,7,1,42,635824,0,"Financial Office, Office, Other, Parking, Restaurant",Office,69,62.90000153,197.6000061,48479988.0,48479988.0,No,No,337.97,47,3.141494456176685,1.0,1.0
Hotel,7,1,12,542305,0,"Hotel, Swimming Pool",Hotel,45,105.1999969,209.3999939,56485204.0,57051236.0,Yes,Yes,2573.75,100,1.990494297248406,0.9961940865280764,1.0095969292682387
Retail Store,2,1,2,291940,0,"Office, Retail Store",Retail Store,80,41.40000153,113.9000015,11688601.0,12080064.0,No,Yes,162.45,43,2.7512076640254173,1.0061837863884253,1.03500003825
Mixed Use Property,2,0,1,88400,0,"Distribution Center, Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,42,53.0,113.9000015,4383100.5,4811200.0,No,Yes,116.03,53,2.149056632075472,1.044954142201835,1.0973085058789744
Warehouse,5,1,1,52311,0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,96,21.70000076,23.5,930611.875,1109137.125,No,Yes,48.65,63,1.082949270827583,1.1868687324252647,1.1923076842772615
Other,7,1,5,141131,69710,"Office, Parking, Personal Services (Health/Beauty, Dry Cleaning, etc)",Parking,,43.09999847,135.1999969,3085814.0,3085814.0,No,No,21.51,14,3.136890990706339,1.0,1.0
Large Office,7,1,5,176532,70067,"Office, Parking",Office,60,56.09999847,176.1000061,5803409.0,5803409.0,No,No,40.46,22,3.1390376274996,1.0,1.0
Warehouse,6,1,1,52500,0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,2,76.80000305,196.6000061,3989399.0,4243867.0,No,Yes,70.47,50,2.5598958110978876,1.025026084058494,1.0637119985363102
Warehouse,6,1,2,57300,0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,55,88.90000153,161.0,4560492.0,5095134.5,No,Yes,156.67,64,1.8110235908788965,1.064814836646336,1.116834211542165
Large Office,7,1,6,350310,0,"College/University, Office, Restaurant",Office,90,53.29999924,154.1999969,18102026.0,18102026.0,No,Yes,224.36,107,2.8930581444413543,1.0,1.0
Large Office,7,1,55,1400000,285000,"Office, Other, Parking, Restaurant",Office,92,48.5,145.3000031,53079164.0,55140300.0,Yes,Yes,588.9,35,2.9958763525773193,1.036376649877087,1.0385438803149176
Hotel,7,1,21,305548,0,Hotel,Hotel,58,111.4000015,222.1999969,33729336.0,34527356.0,Yes,Yes,1510.85,93,1.9946139489055572,1.0072529046045209,1.0238970434367571
Large Office,7,1,46,1536606,512608,"Financial Office, Office, Other, Parking, Restaurant, Retail Store",Office,89,53.59999847,162.6999969,56606136.0,58506844.0,No,Yes,530.18,34,3.0354477900043864,1.0343292669649031,1.032755238726098
Large Office,7,1,10,135918,0,Office,Office,91,46.79999924,114.0,6423556.5,6771618.5,Yes,No,193.72,65,2.4358974754547456,1.026102624114797,1.0540540006148058
Retail Store,7,1,4,79957,0,"Office, Retail Store",Retail Store,25,79.09999847,248.1999969,5252131.0,5171529.0,No,No,36.61,109,3.137800274346832,0.9845299123140323,0.9850559833820579
Large Office,7,1,29,500000,0,"Office, Parking, Retail Store",Office,93,45.20000076,141.8999939,18848780.0,19249572.0,No,No,131.4,40,3.139380343231658,1.020863265467626,1.020316061748086
Large Office,7,0,10,132326,0,"Office, Other, Retail Store",Office,72,53.70000076,163.0,6029020.0,6146691.5,Yes,Yes,65.2,97,3.0353817075067018,1.0200250115013922,1.018975331794663
Large Office,7,1,6,109830,13200,"Office, Other, Parking, Retail Store",Office,45,87.90000153,275.8999939,7335905.5,7335905.5,No,No,51.14,39,3.1387939601552364,1.0,1.0
Hotel,7,0,19,332067,59280,Hotel,Hotel,6,114.4000015,249.3000031,37785552.0,37984148.0,Yes,Yes,1468.5,50,2.1791958027203346,0.9920413848972213,1.0052723935294867
Large Office,7,1,10,130513,0,"Office, Restaurant, Retail Store",Office,49,90.40000153,205.3999939,11651200.0,11792293.0,Yes,Yes,318.08,113,2.2721237878722413,1.0063693667866087,1.012318011673349
Small- and Mid-Sized Office,7,1,8,60660,0,"Office, Retail Store",Office,,55.29999924,173.6999969,2586116.0,2586116.0,No,No,18.03,103,3.1410488117033832,1.0,1.0
Large Office,7,1,14,137350,0,Office,Office,89,54.79999924,129.1999969,6366084.5,6825027.0,Yes,No,202.99,94,2.3576642097048324,1.0303029932579386,1.0724070622462387
Large Office,7,1,30,755000,134662,"Bank Branch, Office, Other, Parking, Restaurant",Office,72,80.69999695,224.3000031,52226204.0,53974556.0,Yes,Yes,793.05,38,2.7794301310689207,1.03316442559971,1.0332906341989074
Small- and Mid-Sized Office,7,1,4,63540,0,Office,Office,72,62.79999924,155.3999939,3518459.5,3564626.75,No,Yes,74.83,117,2.4745222258063198,1.005825203236246,1.012903213548387
Large Office,7,1,10,130893,0,"Medical Office, Office, Supermarket/Grocery Store",Office,80,58.79999924,184.8000031,6962073.0,7163323.5,No,No,48.54,96,3.1428572362001956,1.0289532117115001,1.0279720010269453
Mixed Use Property,7,1,5,79920,0,"Office, Other, Retail Store",Office,,37.29999924,117.0,3009463.75,2977095.25,No,No,20.98,113,3.136729286432018,0.9898477416965143,0.9893898803199918
Mixed Use Property,7,1,4,137400,0,"Food Sales, Multifamily Housing, Office, Other - Education, Other - Restaurant/Bar, Pre-school/Daycare, Restaurant, Retail Store, Supermarket/Grocery Store",Retail Store,,122.3000031,305.0,14940504.0,14879755.0,No,Yes,316.2,115,2.4938674756255996,0.9947814544417258,0.9959283388650012
Other,7,1,6,147852,86429,"Office, Other - Restaurant/Bar, Parking, Retail Store",Parking,,157.5,407.7000122,9671619.0,9671619.0,No,Yes,185.03,27,2.5885715060317462,1.0,1.0
